Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
6,12.166666666666666,6,13.666666666666666,7,1,7,134.9,9070,20,139.0,9,1,3,6,-0.92,6,1,19,0,0
8,15.0625,7,13.0,8,1,7,113.3,9556,20,122.0,10,1,3,8,1.79,7,19,19,1,0
11,12.181818181818182,12,10.923076923076923,14,1,15,148.4,171,20,147.0,4,1,4,13,2.02,14,1,12,1,0
5,13.82,4,13.25,9,1,11,114.8,9500,21,120.0,6,1,9,7,2.02,7,1,1,0,0
6,12.5,6,13.0,6,1,6,132.0,9070,17,133.0,4,17,4,6,-4.06,6,4,1,1,0
5,13.333333333333334,4,12.0,8,1,6,117.0,9085,19,125.0,9,17,4,5,1.74,5,1,37,1,0
0,0.0,1,15.0,12,0,7,163.5,9773,50,100.0,0,39,0,5,1.74,6,37,37,0,1
7,13.957142857142856,7,13.957142857142856,8,1,8,116.0,9500,21,124.0,9,1,9,8,-1.7,8,37,37,1,0
0,0.0,0,0.0,5,0,10,153.0,9991,40,133.1,9,43,9,5,0.32,5,37,37,0,1
11,15.0,12,15.25,12,0,12,163.1,171,19,161.0,7,1,9,11,3.51,12,1,1,0,0
0,0.0,0,0.0,0,1,0,118.0,9238,19,133.1,9,1,8,6,-1.7,6,1,37,0,1
0,0.0,7,16.142857142857142,9,1,7,161.0,9500,18,168.0,5,1,5,8,-0.92,7,1,1,0,1
5,13.6,5,11.6,5,1,5,119.1,9147,20,118.0,5,1,5,5,1.79,5,37,19,1,0
5,11.5,5,12.0,9,1,10,137.5,9147,19,142.0,9,1,9,5,0.79,5,37,38,0,0
2,16.0,6,15.0,6,1,6,112.0,9070,24,130.0,3,39,5,6,-4.06,6,1,1,1,0
6,12.428571428571429,6,14.666666666666666,8,1,6,99.0,9085,23,133.1,9,17,9,6,3.51,6,37,37,1,0
4,12.75,6,12.0,7,1,6,127.0,9254,19,128.0,9,1,9,6,1.79,6,19,38,0,0
0,0.0,0,0.0,8,1,9,153.8,33,35,120.0,5,39,9,7,2.02,7,38,1,0,1
5,13.8,5,11.0,5,1,6,130.0,9147,45,130.0,10,7,3,5,1.79,5,1,4,0,0
4,14.0,5,11.833333333333334,8,1,8,134.0,9119,24,130.0,9,39,9,5,-1.7,5,19,37,1,0
2,11.0,5,11.6,12,1,13,150.0,9130,19,150.0,5,44,2,6,0.79,6,5,1,0,0
5,11.8,5,12.333333333333334,7,1,9,121.7,9238,21,136.0,7,1,4,6,0.79,6,19,19,1,0
7,15.114285714285714,7,15.114285714285714,8,1,8,130.3,9500,19,150.0,9,17,9,8,-1.7,8,37,37,1,0
0,0.0,0,0.0,0,1,0,119.2,9670,21,129.0,5,17,5,6,3.51,6,1,19,0,1
0,0.0,0,0.0,5,1,6,159.5,9238,33,170.0,8,39,8,5,3.51,6,19,38,0,1
0,0.0,2,13.5,6,1,13,157.7,9254,34,178.0,3,1,2,6,-4.06,6,2,1,0,1
10,13.4,11,12.25,12,1,24,128.2,9147,41,110.0,9,42,9,10,-3.12,14,37,37,0,0
8,14.75,7,13.428571428571429,8,1,7,128.3,9556,18,136.0,9,17,9,8,-4.06,7,1,1,1,0
6,12.5,6,14.166666666666666,6,1,6,112.8,8014,23,100.0,10,1,6,6,-1.7,6,38,19,1,0
6,12.285714285714286,5,11.142857142857142,8,1,11,124.5,9238,18,135.0,9,1,9,6,-0.92,6,19,19,1,0
7,12.944285714285714,7,12.944285714285714,8,1,8,126.8,9500,18,141.0,10,1,9,8,1.74,8,19,1,0,0
5,13.285714285714286,5,14.2,7,1,7,112.6,9147,20,121.0,9,1,3,5,2.02,5,19,19,1,0
0,0.0,0,0.0,8,1,11,119.1,9119,18,132.0,3,1,5,5,-3.12,5,38,19,0,1
0,0.0,0,0.0,10,0,10,110.0,9254,28,133.1,0,39,0,5,0.32,5,34,34,0,1
0,0.0,0,0.0,0,1,0,134.6,171,20,150.0,10,1,7,0,-4.06,0,38,19,0,1
5,12.0,4,12.25,7,1,7,141.6,9085,21,137.0,151,17,151,5,0.32,5,38,38,0,0
2,13.0,4,12.75,12,1,10,117.8,9254,19,123.0,4,1,9,6,1.74,6,38,19,0,0
5,12.166666666666666,5,11.0,9,1,9,105.0,9238,20,106.0,3,1,3,6,2.02,6,1,1,0,0
0,0.0,0,0.0,0,1,0,142.4,8014,32,126.0,0,1,0,6,0.32,6,34,34,0,1
3,11.666666666666666,3,12.333333333333334,14,1,10,111.0,8014,26,100.0,5,39,5,6,0.32,6,37,37,1,0
0,0.0,3,11.25,9,1,15,105.0,9085,21,133.1,9,1,4,6,1.79,6,3,1,0,0
6,12.666666666666666,7,12.857142857142858,8,0,7,108.0,9853,33,133.1,9,39,9,7,3.51,7,38,19,0,0
6,13.333333333333334,6,12.666666666666666,6,1,7,121.9,9773,18,131.0,10,1,9,6,2.02,6,19,37,1,0
4,11.5,5,10.8,9,1,8,117.7,9254,20,111.0,10,17,3,6,-3.12,6,19,19,0,0
4,11.8,4,12.25,8,1,6,145.0,9991,21,133.1,5,18,5,5,1.74,5,38,38,1,0
3,11.0,6,11.0,13,1,8,125.7,9238,19,126.0,5,1,9,6,-3.12,6,38,1,1,0
4,14.6,6,11.875,11,1,8,117.2,9670,18,120.0,5,17,5,6,2.02,6,1,19,0,0
5,15.142857142857142,6,13.166666666666666,7,1,6,130.0,9119,27,130.0,4,7,4,5,2.02,6,1,1,0,1
0,0.0,0,0.0,0,0,0,118.1,171,18,130.0,9,1,5,0,-3.12,0,1,38,0,0
4,11.0,4,12.25,10,1,11,107.5,9670,18,110.0,4,17,4,6,-1.7,6,19,1,1,1
0,0.0,0,0.0,0,1,0,140.0,171,21,140.0,9,44,9,0,-4.06,0,1,1,0,0
6,13.5,6,13.833333333333334,11,1,7,119.4,9670,18,132.0,3,17,3,6,3.51,6,1,1,1,0
4,11.25,5,10.8,9,1,8,118.6,9147,19,120.0,7,1,9,5,-0.92,5,19,19,0,0
8,12.88888888888889,11,11.545454545454543,13,1,17,133.8,9147,21,130.0,172,53,143,9,3.51,11,1,19,0,0
8,13.25,7,13.428571428571429,8,1,10,131.0,9853,32,133.1,9,39,9,8,0.79,7,37,37,1,0
4,10.5,4,10.5,10,1,13,160.0,9991,31,160.0,9,39,9,5,-4.06,5,37,19,1,0
4,12.25,6,11.666666666666666,10,1,10,127.0,9254,18,120.0,7,1,9,6,-3.12,6,37,37,1,0
6,14.0,6,13.5,6,1,6,130.6,9773,18,125.0,9,1,9,6,3.51,6,19,1,1,0
8,15.5,7,12.8375,8,1,8,136.4,9500,19,136.0,7,1,5,8,0.79,7,1,19,1,0
7,14.565714285714288,7,14.565714285714288,8,1,8,133.0,9500,20,142.0,2,1,1,8,1.74,8,1,3,1,0
6,13.5,6,13.333333333333334,7,1,7,126.2,9238,21,143.0,9,17,9,6,1.79,6,19,37,1,0
0,0.0,0,0.0,5,1,11,100.0,9119,24,120.0,8,39,9,5,-0.92,5,37,38,0,1
7,12.545714285714286,7,12.545714285714286,11,1,11,120.8,9500,19,123.0,7,1,7,8,1.74,8,19,19,0,0
0,0.0,0,0.0,6,1,19,110.0,9085,23,110.0,2,44,2,6,0.79,6,3,5,0,1
5,12.0,5,13.6,8,1,9,122.3,9853,22,140.0,8,43,9,6,-1.7,6,37,19,0,1
1,10.0,0,0.0,7,0,7,102.5,33,37,130.0,6,39,9,7,3.51,7,38,37,0,1
4,13.25,3,12.0,7,1,7,136.5,9670,18,126.0,0,1,0,5,0.32,5,37,37,0,0
6,13.496666666666668,6,13.496666666666668,11,1,11,138.0,9500,18,149.0,9,1,9,8,-3.12,8,37,37,0,0
8,13.333333333333334,11,13.166666666666666,15,0,18,144.9,9085,23,140.0,9,53,8,9,3.51,11,19,38,0,0
6,10.666666666666666,6,12.333333333333334,6,1,6,129.7,9238,20,105.0,8,17,7,6,-3.12,6,37,37,1,0
3,13.333333333333334,2,10.333333333333334,13,1,15,110.7,9238,18,118.0,10,17,4,6,-1.7,6,1,19,0,0
0,0.0,0,0.0,0,1,0,124.0,171,18,139.0,9,1,9,0,0.32,0,37,37,0,0
0,0.0,0,0.0,9,0,5,116.4,9147,70,133.1,7,39,9,5,1.74,5,37,37,0,1
5,12.8,6,11.833333333333334,10,1,8,120.0,8014,27,120.0,8,39,7,6,-4.06,6,37,37,1,0
6,14.0,6,15.333333333333334,9,1,7,160.0,9003,19,160.0,7,44,9,6,-4.06,6,37,38,1,0
6,14.316666666666668,6,14.316666666666668,7,1,7,132.5,9500,18,140.0,9,17,9,7,0.32,7,37,37,0,0
4,13.714285714285714,5,11.8,9,1,6,114.2,9670,18,124.0,8,17,5,6,1.74,6,37,19,0,1
6,11.625,6,12.571428571428571,8,1,8,135.9,9070,21,131.0,3,1,3,6,0.79,6,3,3,1,0
7,15.94285714285714,7,15.94285714285714,8,1,8,160.0,9500,27,140.0,9,39,9,8,-1.7,8,37,38,0,0
5,11.8,3,11.666666666666666,7,1,9,110.0,9991,35,140.0,5,39,9,5,-1.7,5,38,19,1,0
6,13.0,6,11.666666666666666,6,1,8,152.0,9773,22,152.0,9,10,5,6,-1.7,6,38,37,0,0
12,12.625,12,12.625,15,1,15,131.3,9500,23,136.0,5,43,9,14,0.32,14,38,38,0,0
1,12.0,2,11.333333333333334,9,0,11,149.4,9991,29,133.1,9,39,9,5,2.02,5,19,37,0,1
6,11.5,7,11.714285714285714,10,1,10,120.0,9991,34,120.0,9,43,9,10,1.74,10,37,37,0,1
2,11.0,6,11.166666666666666,15,1,9,114.8,8014,44,130.0,99,39,99,6,0.32,6,34,34,0,0
3,13.666666666666666,9,11.77777777777778,11,1,12,115.0,9070,21,115.0,10,43,1,8,-4.06,11,12,12,0,1
0,0.0,0,0.0,8,1,8,133.0,9500,18,138.0,1,17,2,8,-3.12,8,4,1,0,0
8,15.1,7,14.05,8,1,8,133.5,9500,19,134.0,7,17,4,8,0.79,7,19,37,0,0
6,12.333333333333334,6,14.166666666666666,8,1,6,131.4,9070,20,130.0,2,17,4,6,2.02,6,1,4,0,0
8,16.3875,7,15.46875,8,1,9,138.8,9500,31,143.0,9,1,9,8,2.02,7,38,38,0,0
0,0.0,0,0.0,6,1,12,123.5,9670,22,135.0,7,43,1,6,-0.92,6,3,19,0,1
6,12.333333333333334,6,12.833333333333334,7,1,6,130.3,9254,18,131.0,9,17,9,6,0.79,6,1,19,1,0
2,13.0,1,18.0,9,1,14,140.0,9119,33,120.0,0,39,0,5,-3.12,5,34,34,0,1
4,12.25,6,12.666666666666666,21,1,17,130.0,9085,26,133.1,6,39,9,6,-4.06,6,19,37,0,0
10,12.8,9,12.2,12,1,13,128.2,9991,46,100.0,9,43,9,10,0.32,10,37,37,0,0
5,10.166666666666666,4,12.25,6,0,6,131.8,9991,29,150.0,9,1,9,5,1.74,5,37,37,0,1
6,13.833333333333334,6,14.666666666666666,12,1,7,128.7,9085,18,138.0,8,1,4,6,3.51,6,1,1,0,0
6,13.666666666666666,6,14.0,6,0,6,142.5,9254,19,160.0,3,15,3,6,0.79,6,1,3,0,0
6,12.95,6,12.95,7,1,7,138.8,9500,18,145.0,4,1,9,7,0.32,7,37,1,1,0
8,14.875,7,13.175,8,1,8,129.8,9500,18,135.0,4,17,9,8,0.79,7,19,19,0,0
4,13.0,6,12.714285714285714,8,1,10,129.9,9670,20,132.0,5,1,7,6,1.79,6,1,19,0,0
4,10.75,5,12.4,5,1,5,121.7,9670,20,128.0,8,17,5,5,-3.12,5,37,38,1,0
3,11.0,3,11.25,9,1,10,116.4,9147,21,122.0,5,1,4,5,-4.06,5,1,38,0,0
4,12.75,6,12.166666666666666,10,1,7,137.2,9853,18,127.0,7,1,3,6,1.74,6,3,1,0,0
5,11.8,5,11.4,8,1,8,95.0,8014,24,120.0,4,39,7,6,-4.06,6,37,1,0,1
7,14.13714285714286,7,14.13714285714286,8,1,8,131.5,9500,18,139.0,9,1,9,8,1.74,8,19,37,0,0
5,13.6,6,13.666666666666666,8,1,6,121.6,9670,18,130.0,5,17,5,6,3.51,6,3,19,0,0
4,13.25,5,13.4,7,1,7,118.4,9147,30,148.0,6,51,9,5,3.51,5,1,19,0,1
9,15.011111111111113,7,15.66,11,1,7,125.0,9500,20,170.0,10,51,4,10,2.02,7,1,1,0,0
4,11.0,5,11.4,4,0,9,128.2,9991,32,120.0,9,43,9,4,1.74,9,37,37,0,1
6,13.142857142857142,6,13.428571428571429,8,1,7,137.5,9853,21,127.0,8,1,9,6,0.32,6,37,19,0,0
9,12.555555555555555,6,12.571428571428571,9,1,9,140.0,9070,25,140.0,4,44,4,9,-0.92,7,1,19,0,0
0,0.0,5,12.0,6,0,6,104.0,9773,27,133.1,4,39,3,6,2.02,6,19,19,0,1
6,14.142857142857142,6,13.166666666666666,7,1,6,113.5,9238,18,117.0,7,1,4,6,2.02,6,1,19,1,0
0,0.0,0,0.0,0,1,2,107.5,8014,41,100.0,5,39,6,6,-1.7,2,37,37,0,1
5,12.0,4,13.0,11,0,13,140.0,9085,20,140.0,10,44,4,6,-0.92,6,38,37,0,1
0,0.0,0,0.0,0,0,0,130.8,9070,19,142.0,7,18,4,6,-1.7,6,1,37,0,1
0,0.0,2,12.0,0,0,10,132.8,9773,21,145.0,8,17,90,6,1.74,6,1,38,0,1
3,11.333333333333334,4,12.75,14,1,10,110.0,9853,20,110.0,7,18,7,6,1.74,6,19,37,0,0
6,11.333333333333334,5,11.4,6,1,9,108.7,9254,18,115.0,3,17,9,6,1.79,6,12,1,1,0
6,15.5,6,15.714285714285714,7,1,7,155.9,8014,33,160.0,10,44,9,6,0.79,6,37,19,0,0
4,10.5,4,12.25,13,0,10,125.7,9003,43,120.0,9,39,9,6,3.51,6,37,37,0,1
5,13.5,6,13.666666666666666,8,1,8,124.2,9853,31,130.0,1,43,4,6,-3.12,7,38,31,0,1
6,10.833333333333334,2,13.0,9,1,12,121.2,9238,19,124.0,9,1,7,6,0.32,6,37,37,0,0
0,0.0,0,0.0,0,0,12,116.5,9254,18,121.0,7,17,4,6,-3.12,6,1,19,0,1
4,11.75,5,12.2,9,0,9,129.5,9773,18,126.0,5,17,5,6,1.74,6,37,38,0,1
3,11.0,2,10.5,7,1,9,119.9,9991,50,120.0,9,39,9,5,-1.7,5,37,37,0,0
3,11.333333333333334,8,11.25,8,0,12,133.9,9991,26,136.0,2,43,2,8,0.32,12,3,4,0,1
5,11.4,2,11.5,8,1,14,117.6,9130,19,130.0,1,1,9,5,-3.12,5,2,3,0,0
5,10.4,5,11.8,7,1,8,120.4,9070,18,126.0,5,17,4,6,-0.92,6,1,19,0,0
0,0.0,0,0.0,0,1,0,128.8,9119,43,133.1,0,39,0,5,0.32,5,34,37,0,1
0,0.0,0,0.0,6,0,6,130.0,9070,46,110.0,10,39,5,6,-4.06,6,37,38,1,1
0,0.0,0,0.0,0,1,0,129.1,171,23,114.0,7,17,9,0,-3.12,0,19,38,1,0
5,14.2,5,14.2,5,0,5,143.4,9119,18,150.0,3,1,3,5,3.51,5,1,1,1,0
7,12.19285714285714,5,13.85,9,1,9,150.0,9500,19,127.0,9,51,5,8,2.02,7,19,1,1,0
7,12.94285714285714,6,12.396666666666668,9,1,8,121.5,9500,20,133.0,6,1,9,8,2.02,7,1,19,1,0
8,14.4025,8,14.4025,9,1,9,130.8,9500,18,137.0,7,1,9,8,-3.12,8,19,37,0,0
3,11.0,3,12.0,7,0,9,115.6,9147,20,124.0,3,1,9,5,-3.12,5,19,19,0,1
7,14.285714285714286,7,14.285714285714286,8,1,8,140.0,9500,19,143.0,9,1,9,8,-1.7,8,38,38,0,0
2,11.666666666666666,0,0.0,6,1,9,140.0,9119,22,140.0,5,44,4,5,1.74,5,1,19,0,0
0,0.0,6,11.666666666666666,7,1,12,95.0,9238,19,133.1,5,17,9,6,-4.06,6,1,19,1,1
5,11.4,4,10.75,6,1,9,105.9,9147,21,108.0,4,1,4,5,2.02,5,1,19,0,0
6,12.666666666666666,6,12.5,7,1,6,134.1,9773,18,146.0,7,1,9,6,1.74,6,38,38,1,1
6,15.0,6,14.0,6,1,7,122.5,9853,19,134.0,8,1,9,6,-4.06,6,1,38,1,0
0,0.0,0,0.0,5,0,8,112.0,9119,25,160.0,7,39,4,5,-3.12,5,1,38,0,1
6,14.571428571428571,6,14.0,7,1,8,122.8,9238,19,127.0,6,17,9,6,-0.92,6,38,38,1,0
5,11.8,6,12.555555555555555,11,1,13,140.0,9085,20,140.0,9,44,9,6,-0.92,6,1,19,0,0
0,0.0,0,0.0,0,1,0,140.0,9500,27,140.0,6,7,2,8,1.79,7,3,19,0,1
3,13.333333333333334,4,14.5,8,1,5,116.9,9119,20,126.0,9,17,5,6,2.02,5,38,38,0,1
7,14.0,8,13.625,7,1,8,134.0,8014,35,130.0,6,39,9,7,3.51,8,37,37,1,0
7,14.285714285714286,11,13.384615384615383,13,0,15,142.8,9085,20,140.0,2,53,4,9,3.51,12,1,3,1,0
5,11.6,5,11.8,8,1,8,102.0,9254,19,102.0,7,17,7,6,1.74,6,37,37,0,0
0,0.0,2,11.0,0,0,5,128.2,9991,31,120.0,5,39,5,5,-1.7,5,19,37,0,1
6,14.016666666666666,6,14.016666666666666,7,1,7,134.8,9500,18,147.0,5,1,9,7,0.32,7,37,38,0,0
5,12.6,6,11.333333333333334,8,1,8,130.9,9254,18,127.0,10,1,3,6,-3.12,6,3,19,0,0
0,0.0,0,0.0,5,0,5,140.0,9991,37,140.0,5,39,9,5,-4.06,5,37,37,0,1
6,11.333333333333334,6,12.166666666666666,6,1,6,133.5,9070,19,145.0,3,1,4,6,-1.7,6,1,19,0,0
5,10.8,5,12.0,9,1,10,119.1,9853,19,132.0,6,17,5,6,-3.12,6,37,38,1,0
3,13.333333333333334,4,11.75,5,1,5,123.4,9670,21,130.0,5,1,5,5,-3.12,5,38,37,0,0
0,0.0,0,0.0,5,0,6,114.8,9254,18,110.0,3,1,4,5,-1.7,5,4,19,0,1
0,0.0,0,0.0,0,1,0,161.9,171,19,151.0,5,1,2,0,0.79,0,3,3,1,0
4,10.5,5,10.2,6,1,7,106.4,9147,19,112.0,3,17,3,5,1.79,5,1,1,0,0
8,13.76375,8,13.76375,8,1,8,125.5,9500,18,145.0,9,1,9,8,-3.12,8,38,38,1,0
6,14.0,6,13.833333333333334,6,1,6,136.7,9773,18,143.0,8,1,8,6,2.02,6,1,38,1,1
5,13.666666666666666,6,13.833333333333334,12,1,9,107.5,9085,19,111.0,9,1,5,6,2.02,6,1,38,1,0
8,15.68333333333333,7,14.604285714285712,9,1,7,123.4,9500,18,132.0,5,1,9,8,2.02,7,19,1,1,0
4,12.2,4,13.6,9,1,11,129.9,9085,19,140.0,9,17,7,5,-3.12,5,37,38,0,0
0,0.0,4,12.5,7,0,11,122.0,8014,29,140.0,7,39,9,6,1.79,6,37,37,0,1
6,10.5,5,10.8,9,1,8,116.5,9238,18,128.0,4,17,5,6,1.79,6,19,19,1,0
5,15.2,5,15.0,5,1,5,133.9,9147,18,143.0,3,1,3,5,-1.7,5,1,19,1,0
0,0.0,0,0.0,5,1,10,111.7,9991,28,147.0,90,39,90,5,0.32,5,34,34,0,1
8,15.7425,7,15.145,8,1,10,137.8,9500,18,150.0,4,1,4,8,-4.06,7,19,1,0,0
7,12.761111111111113,7,12.855555555555554,12,1,9,123.9,9500,18,127.0,7,1,9,8,-4.06,7,19,37,1,0
6,12.0,6,12.333333333333334,6,1,6,130.5,9773,20,140.0,9,1,3,6,-1.7,6,1,37,0,0
10,13.3,12,14.384615384615383,12,1,14,150.0,9003,23,150.0,8,53,8,10,3.51,12,1,38,1,0
1,11.0,5,11.4,11,1,5,126.1,9254,20,124.0,3,17,3,6,1.74,5,3,3,0,1
8,12.5075,8,12.5075,8,1,8,128.2,9500,23,111.0,10,42,9,8,-3.12,8,1,3,0,0
5,12.4,5,13.8,7,1,16,138.5,9670,18,142.0,10,43,8,6,0.79,6,38,1,0,0
6,16.0,6,14.833333333333334,6,1,7,153.5,9254,20,158.0,8,1,4,6,2.02,6,19,39,0,0
6,14.142857142857142,6,14.857142857142858,8,1,7,112.7,9085,19,120.0,3,1,9,6,2.02,6,38,19,0,0
3,13.666666666666666,3,11.333333333333334,7,1,7,120.0,9670,26,100.0,4,39,4,5,-3.12,5,1,1,0,1
6,14.0,6,15.125,9,1,9,120.4,9130,18,127.0,4,1,4,6,0.79,6,1,1,0,0
6,11.833333333333334,6,11.833333333333334,10,1,10,121.3,9500,19,139.0,6,1,6,8,-3.12,8,37,38,1,0
0,0.0,0,0.0,10,1,5,109.5,9254,19,114.0,9,17,5,5,1.74,5,38,1,0,1
6,15.333333333333334,6,15.833333333333334,6,1,6,126.1,9070,18,132.0,7,1,9,6,2.02,6,1,3,1,0
8,11.675,6,12.166666666666666,8,1,12,122.8,9556,26,120.0,5,39,4,8,0.79,7,19,19,0,1
12,13.0,13,14.0,13,1,13,132.7,9070,22,134.0,7,43,7,12,-4.06,13,19,37,0,0
0,0.0,0,0.0,0,1,0,128.0,8014,37,140.0,0,1,0,6,-3.12,6,34,34,0,1
5,13.0,5,12.8,5,1,5,128.0,9147,18,135.0,9,17,9,5,2.02,5,37,38,1,0
0,0.0,0,0.0,10,0,7,169.2,9556,54,133.1,4,39,4,5,1.79,7,3,3,0,1
2,12.5,4,11.25,13,1,9,117.5,9254,18,115.0,3,1,3,6,-3.12,6,1,1,0,1
8,13.2325,8,13.2325,9,1,9,133.8,9500,19,146.0,7,1,7,8,-3.12,8,19,37,0,0
8,14.511111111111113,7,14.428571428571429,9,1,7,118.9,9500,21,121.0,5,17,5,8,-0.92,7,37,37,0,0
6,14.0,6,13.5,8,1,8,115.3,9853,20,123.0,103,1,194,7,2.02,7,19,1,0,0
0,0.0,1,13.0,5,1,9,116.9,9119,18,120.0,152,1,123,5,3.51,5,3,1,0,1
5,12.333333333333334,3,11.75,13,1,13,130.0,9085,21,130.0,9,44,2,6,1.79,6,3,1,0,0
4,12.0,3,11.333333333333334,9,1,11,120.0,9991,38,110.0,1,39,5,5,-3.12,5,37,37,0,1
6,12.833333333333334,6,12.428571428571429,6,1,7,126.5,9254,26,130.0,9,39,9,6,0.32,6,37,37,0,0
4,10.428571428571429,4,11.25,9,1,6,133.4,9670,24,140.0,3,17,4,6,1.74,6,1,1,0,0
3,10.333333333333334,3,10.333333333333334,12,1,13,121.7,9254,20,136.0,7,17,7,6,1.74,6,37,37,0,0
7,12.084285714285716,7,12.084285714285716,8,1,8,140.8,9500,25,123.0,1,39,1,8,1.74,8,19,1,0,0
6,13.625,6,14.166666666666666,8,1,6,123.2,9070,22,119.0,9,1,9,6,1.74,6,1,1,0,0
5,13.4,4,12.0,6,1,9,120.4,9130,20,133.0,8,1,5,5,-3.12,5,38,38,0,0
4,10.5,2,11.0,14,0,12,139.4,9238,27,145.0,7,1,9,6,-3.12,6,37,34,0,1
5,13.2,6,11.666666666666666,7,1,7,116.1,9070,22,121.0,3,1,3,6,-1.7,6,19,19,0,0
6,13.5,6,13.833333333333334,6,1,6,133.8,9070,20,132.0,9,1,9,6,-0.92,6,1,1,1,0
4,11.75,1,11.0,13,1,15,134.3,9003,25,133.1,7,39,9,6,1.79,6,37,19,0,1
6,12.2,6,14.166666666666666,13,1,15,121.3,9085,19,130.0,7,1,4,6,-4.06,6,19,38,0,0
6,13.5,6,14.666666666666666,6,1,6,140.0,9773,25,140.0,8,7,4,6,2.02,6,19,1,0,0
6,12.0,5,11.2,7,1,11,141.2,9070,19,137.0,1,16,3,6,-3.12,6,1,1,0,0
6,15.0,6,14.142857142857142,6,1,7,123.6,9238,19,133.0,4,17,9,6,0.79,6,37,37,1,0
7,15.075714285714286,7,15.075714285714286,8,1,8,127.3,9500,18,142.0,5,1,9,8,1.74,8,38,37,0,0
2,14.8,3,10.666666666666666,14,0,8,101.0,9147,29,150.0,7,39,9,5,1.74,5,19,37,0,1
5,12.2,5,12.2,7,1,7,127.4,9853,18,134.0,9,1,5,6,1.74,6,19,1,0,0
5,13.6,6,12.142857142857142,11,1,8,120.0,9003,19,120.0,6,44,6,6,1.79,6,19,38,0,0
7,12.86,7,12.86,11,1,11,124.5,9500,19,147.0,9,1,4,8,1.74,8,1,1,1,0
7,12.428571428571429,9,12.666666666666666,7,1,11,130.0,8014,30,124.4,0,7,0,7,0.32,10,37,34,0,0
0,0.0,2,11.75,10,1,7,136.1,9556,26,133.1,4,39,2,5,1.79,7,3,1,0,1
6,13.333333333333334,6,13.333333333333334,6,1,6,145.0,9773,18,139.0,9,1,9,6,-3.12,6,38,38,1,0
0,0.0,0,0.0,0,1,0,129.3,9500,19,137.0,10,18,1,8,-3.12,7,19,1,0,1
3,11.333333333333334,3,10.666666666666666,7,1,7,127.8,9147,23,140.0,4,1,9,5,-3.12,5,19,19,0,1
7,13.867142857142856,7,13.867142857142856,11,1,11,119.8,9500,19,124.0,1,17,2,8,1.74,8,3,38,0,0
5,13.285714285714286,4,12.25,9,1,11,140.0,9130,22,140.0,3,43,2,5,-1.7,5,2,1,0,0
6,14.666666666666666,6,14.833333333333334,6,1,6,144.7,9773,19,158.0,7,1,9,6,-1.7,6,38,38,1,0
6,13.0,4,12.0,7,1,11,113.0,8014,24,120.0,6,17,6,6,1.74,6,38,37,1,0
7,13.042857142857144,7,12.5,9,1,8,133.4,9500,18,146.0,6,17,3,8,0.79,7,3,3,0,0
6,14.0,6,14.166666666666666,6,1,6,154.4,9070,18,161.0,5,1,5,6,-0.92,6,38,37,0,0
4,10.75,4,11.5,5,1,6,113.5,9670,20,117.0,1,1,5,5,-3.12,5,1,38,0,0
6,15.666666666666666,5,14.0,6,1,7,109.7,9254,22,116.0,6,17,9,6,2.02,6,38,37,0,0
5,13.4,5,11.0,5,1,5,160.0,9991,40,120.0,8,39,6,5,-4.06,5,19,37,0,0
6,13.142857142857142,6,14.0,7,1,8,132.6,9670,18,141.0,4,1,4,6,2.02,6,1,19,1,0
1,13.0,2,10.5,11,1,10,132.1,9238,19,152.0,5,17,7,6,-3.12,6,37,37,0,1
7,12.642857142857142,7,12.642857142857142,8,1,8,128.3,9500,18,131.0,4,1,7,8,-1.7,8,38,1,1,0
0,0.0,0,0.0,0,0,0,133.3,171,32,147.0,193,39,175,0,-0.92,0,37,38,0,1
6,11.833333333333334,6,12.666666666666666,6,1,6,129.8,9773,18,135.0,3,18,3,6,-1.7,6,1,1,1,1
2,12.5,5,13.2,7,1,9,120.0,9130,21,120.0,2,43,9,5,1.74,5,1,3,0,0
4,12.75,4,12.25,7,1,7,140.0,9991,39,100.0,4,39,9,5,-4.06,5,37,38,0,0
7,14.0,7,14.0,8,1,8,133.0,9500,18,149.0,9,1,4,8,-1.7,8,1,1,1,0
6,11.333333333333334,6,14.5,8,1,6,140.0,9070,21,140.0,0,44,4,6,1.79,6,19,38,0,0
2,14.0,3,10.666666666666666,9,1,10,124.5,9119,19,128.0,7,1,9,5,0.32,5,38,38,0,0
0,0.0,0,0.0,4,1,5,125.4,9991,39,133.1,9,43,2,4,1.74,2,3,1,0,1
5,12.166666666666666,5,13.75,6,1,8,132.2,9147,18,143.0,7,18,9,5,0.79,5,19,38,1,0
10,12.7,11,12.727272727272728,24,0,31,130.0,9003,32,130.0,7,7,9,12,-4.06,17,1,38,0,1
0,0.0,0,0.0,5,1,5,97.0,9670,28,140.0,0,39,0,5,0.32,5,34,34,0,1
5,12.0,6,11.875,8,1,10,115.6,9670,21,110.0,10,17,4,6,2.02,6,3,3,0,0
